query_id,constant,doc_id,prediction,method,
447,Q0,WT08-B25-30,0.492235243,learning to rank,
447,Q0,WT08-B25-91,0.01378006,learning to rank,
447,Q0,WT08-B26-100,0.01378006,learning to rank,
447,Q0,WT08-B26-134,0.01378006,learning to rank,
447,Q0,WT08-B26-150,0.01378006,learning to rank,
447,Q0,WT08-B26-209,0.01378006,learning to rank,
447,Q0,WT08-B26-269,-0.033859931,learning to rank,
447,Q0,WT08-B26-270,-0.009467891,learning to rank,
447,Q0,WT08-B26-300,0.01378006,learning to rank,
447,Q0,WT08-B27-24,0.01378006,learning to rank,
447,Q0,WT08-B27-25,0.01378006,learning to rank,
447,Q0,WT08-B27-26,0.01378006,learning to rank,
447,Q0,WT08-B27-29,0.01378006,learning to rank,
447,Q0,WT08-B27-31,0.01378006,learning to rank,
447,Q0,WT08-B27-32,0.01378006,learning to rank,
447,Q0,WT08-B28-51,0.513469338,learning to rank,
447,Q0,WT08-B29-27,0.458577424,learning to rank,
447,Q0,WT08-B29-45,0.01378006,learning to rank,
447,Q0,WT08-B29-57,0.01378006,learning to rank,
447,Q0,WT08-B29-58,0.436107725,learning to rank,
447,Q0,WT08-B29-79,0.01378006,learning to rank,
447,Q0,WT08-B30-145,0.105289973,learning to rank,
447,Q0,WT08-B30-18,0.01378006,learning to rank,
447,Q0,WT08-B30-47,0.01378006,learning to rank,
447,Q0,WT08-B35-152,-0.015403043,learning to rank,
447,Q0,WT08-B35-161,0.389469177,learning to rank,
447,Q0,WT08-B35-187,0.307360739,learning to rank,
447,Q0,WT08-B35-205,0.173092455,learning to rank,
447,Q0,WT08-B35-207,-0.0686156,learning to rank,
447,Q0,WT08-B35-208,-0.043414589,learning to rank,
447,Q0,WT08-B36-113,0.01378006,learning to rank,
447,Q0,WT08-B36-83,0.01378006,learning to rank,
447,Q0,WT09-B15-235,-0.101063848,learning to rank,
447,Q0,WT09-B15-25,0.347879618,learning to rank,
447,Q0,WT09-B18-192,0.01378006,learning to rank,
447,Q0,WT09-B28-185,-0.058864769,learning to rank,
447,Q0,WT09-B28-206,-0.04821923,learning to rank,
447,Q0,WT09-B28-237,0.611973405,learning to rank,
447,Q0,WT09-B28-86,0.238701418,learning to rank,
447,Q0,WT09-B32-11,0.01378006,learning to rank,
447,Q0,WT09-B32-12,0.01378006,learning to rank,
447,Q0,WT09-B32-218,0.728482008,learning to rank,
447,Q0,WT09-B32-289,0.28216213,learning to rank,
447,Q0,WT09-B32-29,0.01378006,learning to rank,
447,Q0,WT09-B32-3,0.01378006,learning to rank,
447,Q0,WT09-B32-5,0.01378006,learning to rank,
447,Q0,WT09-B32-79,0.01378006,learning to rank,
447,Q0,WT09-B33-46,0.033891469,learning to rank,
447,Q0,WT09-B35-97,0.879612386,learning to rank,
447,Q0,WT09-B36-213,0.039566994,learning to rank,
447,Q0,WT09-B36-218,0.049155194,learning to rank,
447,Q0,WT09-B38-296,0.01378006,learning to rank,
447,Q0,WT10-B01-183,0.080619529,learning to rank,
447,Q0,WT10-B03-117,-0.017174779,learning to rank,
447,Q0,WT10-B04-152,0.01378006,learning to rank,
447,Q0,WT10-B12-233,0.01378006,learning to rank,
447,Q0,WT10-B13-207,0.01378006,learning to rank,
447,Q0,WT10-B13-523,-0.06151754,learning to rank,
447,Q0,WT10-B18-41,0.01378006,learning to rank,
447,Q0,WT10-B19-230,0.01378006,learning to rank,
447,Q0,WT10-B20-56,0.01378006,learning to rank,
447,Q0,WT10-B30-405,0.080619529,learning to rank,
447,Q0,WT10-B32-289,0.01378006,learning to rank,
447,Q0,WT11-B07-232,0.01378006,learning to rank,
447,Q0,WT11-B07-239,0.01378006,learning to rank,
447,Q0,WT11-B08-255,-0.047261667,learning to rank,
447,Q0,WT11-B09-66,0.01378006,learning to rank,
447,Q0,WT11-B10-155,-0.047261667,learning to rank,
447,Q0,WT11-B10-409,0.01378006,learning to rank,
447,Q0,WT11-B11-338,-0.047261667,learning to rank,
447,Q0,WT11-B15-38,0.01378006,learning to rank,
447,Q0,WT11-B23-221,0.286617726,learning to rank,
447,Q0,WT11-B25-200,0.01378006,learning to rank,
447,Q0,WT11-B26-19,0.615335226,learning to rank,
447,Q0,WT11-B26-23,0.01378006,learning to rank,
447,Q0,WT11-B27-95,0.01378006,learning to rank,
447,Q0,WT11-B28-108,0.01378006,learning to rank,
447,Q0,WT11-B28-118,0.01378006,learning to rank,
447,Q0,WT11-B28-119,0.01378006,learning to rank,
447,Q0,WT11-B28-40,0.01378006,learning to rank,
447,Q0,WT11-B28-86,0.01378006,learning to rank,
447,Q0,WT11-B28-91,0.029139694,learning to rank,
447,Q0,WT11-B29-31,0.01378006,learning to rank,
447,Q0,WT11-B29-70,0.007477691,learning to rank,
447,Q0,WT11-B31-35,0.01378006,learning to rank,
447,Q0,WT11-B32-64,0.02707554,learning to rank,
447,Q0,WT11-B32-69,0.01378006,learning to rank,
447,Q0,WT11-B32-70,0.01378006,learning to rank,
447,Q0,WT11-B33-25,0.01378006,learning to rank,
447,Q0,WT11-B33-27,0.01378006,learning to rank,
447,Q0,WT11-B33-50,0.083977021,learning to rank,
447,Q0,WT11-B33-51,0.01378006,learning to rank,
447,Q0,WT11-B33-52,0.049155194,learning to rank,
447,Q0,WT11-B34-52,0.083977021,learning to rank,
447,Q0,WT11-B35-13,0.01378006,learning to rank,
447,Q0,WT11-B35-27,0.01378006,learning to rank,
447,Q0,WT11-B35-35,0.083977021,learning to rank,
447,Q0,WT11-B36-70,0.01378006,learning to rank,
447,Q0,WT11-B36-72,0.01378006,learning to rank,
447,Q0,WT11-B37-42,0.250009537,learning to rank,
447,Q0,WT11-B37-8,1.081558585,learning to rank,
447,Q0,WT11-B39-54,0.01378006,learning to rank,
447,Q0,WT11-B39-61,0.01378006,learning to rank,
447,Q0,WT11-B39-67,0.01378006,learning to rank,
447,Q0,WT11-B40-20,0.01378006,learning to rank,
447,Q0,WT11-B40-23,0.01378006,learning to rank,
447,Q0,WT11-B40-38,0.01378006,learning to rank,
447,Q0,WT11-B40-48,0.01378006,learning to rank,
447,Q0,WT11-B40-50,0.01378006,learning to rank,
447,Q0,WT12-B01-1,0.615335226,learning to rank,
447,Q0,WT12-B03-6,0.01378006,learning to rank,
447,Q0,WT12-B04-23,0.01378006,learning to rank,
447,Q0,WT12-B04-45,0.01378006,learning to rank,
447,Q0,WT12-B04-54,0.01378006,learning to rank,
447,Q0,WT12-B05-50,0.01378006,learning to rank,
447,Q0,WT12-B05-86,0.01378006,learning to rank,
447,Q0,WT12-B05-87,0.049155194,learning to rank,
447,Q0,WT12-B07-108,-0.153537124,learning to rank,
447,Q0,WT12-B07-226,0.01378006,learning to rank,
447,Q0,WT12-B08-152,0.049893774,learning to rank,
447,Q0,WT12-B08-153,0.015973533,learning to rank,
447,Q0,WT12-B08-154,0.022005657,learning to rank,
447,Q0,WT12-B09-63,0.004777616,learning to rank,
447,Q0,WT12-B09-64,-0.082675509,learning to rank,
447,Q0,WT12-B10-158,0.241403192,learning to rank,
447,Q0,WT12-B10-7,0.01378006,learning to rank,
447,Q0,WT12-B11-137,0.153680906,learning to rank,
447,Q0,WT12-B11-142,0.164887741,learning to rank,
447,Q0,WT12-B12-4,0.67973417,learning to rank,
447,Q0,WT12-B14-178,0.01378006,learning to rank,
447,Q0,WT12-B14-213,0.183631718,learning to rank,
447,Q0,WT12-B21-353,0.01378006,learning to rank,
447,Q0,WT12-B22-156,0.01378006,learning to rank,
447,Q0,WT12-B22-159,0.037995558,learning to rank,
447,Q0,WT12-B22-161,-0.037444826,learning to rank,
447,Q0,WT12-B22-162,-0.145260602,learning to rank,
447,Q0,WT12-B22-164,-0.103754558,learning to rank,
447,Q0,WT12-B22-166,0.01378006,learning to rank,
447,Q0,WT12-B22-178,-0.076222159,learning to rank,
447,Q0,WT12-B23-122,0.01378006,learning to rank,
447,Q0,WT12-B23-32,0.01378006,learning to rank,
447,Q0,WT12-B31-16,0.01378006,learning to rank,
447,Q0,WT12-B31-211,0.01378006,learning to rank,
447,Q0,WT12-B31-222,0.01378006,learning to rank,
447,Q0,WT12-B31-321,0.01378006,learning to rank,
447,Q0,WT12-B31-330,0.01378006,learning to rank,
447,Q0,WT12-B32-87,0.01378006,learning to rank,
447,Q0,WT12-B33-211,0.01378006,learning to rank,
447,Q0,WT12-B33-212,0.01378006,learning to rank,
447,Q0,WT12-B33-232,0.01378006,learning to rank,
447,Q0,WT12-B34-54,0.01378006,learning to rank,
447,Q0,WT12-B36-92,0.027329082,learning to rank,
447,Q0,WT12-B39-115,0.1344174,learning to rank,
447,Q0,WT12-B39-73,0.016259024,learning to rank,
447,Q0,WT12-B40-241,0.01378006,learning to rank,
447,Q0,WT13-B02-268,0.01378006,learning to rank,
447,Q0,WT13-B02-55,0.01378006,learning to rank,
447,Q0,WT13-B05-100,0.01378006,learning to rank,
447,Q0,WT13-B05-101,0.01378006,learning to rank,
447,Q0,WT13-B05-104,0.01378006,learning to rank,
447,Q0,WT13-B05-105,0.01378006,learning to rank,
447,Q0,WT13-B05-109,0.01378006,learning to rank,
447,Q0,WT13-B05-110,0.01378006,learning to rank,
447,Q0,WT13-B05-98,0.01378006,learning to rank,
447,Q0,WT13-B05-99,0.01378006,learning to rank,
447,Q0,WT13-B06-1,0.01378006,learning to rank,
447,Q0,WT13-B06-4,0.01378006,learning to rank,
447,Q0,WT13-B06-5,0.01378006,learning to rank,
447,Q0,WT13-B11-118,0.073386088,learning to rank,
447,Q0,WT13-B11-119,0.361811012,learning to rank,
447,Q0,WT13-B11-247,-0.091418818,learning to rank,
447,Q0,WT13-B11-249,-0.100023411,learning to rank,
447,Q0,WT13-B14-168,0.01378006,learning to rank,
447,Q0,WT13-B15-16,0.01378006,learning to rank,
447,Q0,WT13-B18-78,0.01378006,learning to rank,
447,Q0,WT13-B22-310,0.01378006,learning to rank,
447,Q0,WT13-B25-102,-0.075264618,learning to rank,
447,Q0,WT13-B25-109,0.25559321,learning to rank,
447,Q0,WT13-B25-115,0.049155194,learning to rank,
447,Q0,WT13-B25-116,0.01378006,learning to rank,
447,Q0,WT13-B25-141,0.01378006,learning to rank,
447,Q0,WT13-B25-142,0.156800434,learning to rank,
447,Q0,WT13-B25-170,0.039566994,learning to rank,
447,Q0,WT13-B25-175,0.002254866,learning to rank,
447,Q0,WT13-B25-182,0.076462187,learning to rank,
447,Q0,WT13-B25-86,0.037995558,learning to rank,
447,Q0,WT13-B26-7,0.01378006,learning to rank,
447,Q0,WT13-B27-17,0.01378006,learning to rank,
447,Q0,WT13-B27-18,0.039566994,learning to rank,
447,Q0,WT13-B27-2,0.01378006,learning to rank,
447,Q0,WT13-B29-29,0.01378006,learning to rank,
447,Q0,WT13-B30-134,0.01378006,learning to rank,
447,Q0,WT13-B30-236,0.01378006,learning to rank,
447,Q0,WT13-B30-247,0.037995558,learning to rank,
447,Q0,WT13-B30-261,0.01378006,learning to rank,
447,Q0,WT13-B30-338,0.01378006,learning to rank,
447,Q0,WT13-B30-342,0.01378006,learning to rank,
447,Q0,WT13-B31-318,0.01378006,learning to rank,
447,Q0,WT13-B31-499,0.01378006,learning to rank,
447,Q0,WT13-B31-513,0.01378006,learning to rank,
447,Q0,WT13-B31-514,0.01378006,learning to rank,
447,Q0,WT13-B31-515,0.01378006,learning to rank,
447,Q0,WT13-B33-107,-0.087932378,learning to rank,
447,Q0,WT14-B02-374,0.01378006,learning to rank,
447,Q0,WT14-B04-65,0.01378006,learning to rank,
447,Q0,WT14-B13-284,0.01378006,learning to rank,
447,Q0,WT14-B15-527,0.005664942,learning to rank,
447,Q0,WT14-B17-280,0.01378006,learning to rank,
447,Q0,WT14-B18-125,-0.085841462,learning to rank,
447,Q0,WT14-B18-370,-0.009583184,learning to rank,
447,Q0,WT14-B20-403,0.01378006,learning to rank,
447,Q0,WT14-B21-5,0.01378006,learning to rank,
447,Q0,WT14-B21-6,0.01378006,learning to rank,
447,Q0,WT14-B21-7,0.01378006,learning to rank,
447,Q0,WT14-B21-8,0.01378006,learning to rank,
447,Q0,WT14-B21-9,0.01378006,learning to rank,
447,Q0,WT14-B22-54,0.01378006,learning to rank,
447,Q0,WT14-B22-62,0.01378006,learning to rank,
447,Q0,WT14-B22-66,0.01378006,learning to rank,
447,Q0,WT14-B23-57,0.01378006,learning to rank,
447,Q0,WT14-B23-59,0.01378006,learning to rank,
447,Q0,WT14-B24-6,0.01378006,learning to rank,
447,Q0,WT14-B26-302,0.01378006,learning to rank,
447,Q0,WT14-B36-145,0.01378006,learning to rank,
447,Q0,WT14-B36-323,0.01378006,learning to rank,
447,Q0,WT14-B36-326,0.01378006,learning to rank,
447,Q0,WT14-B36-327,0.01378006,learning to rank,
447,Q0,WT14-B36-328,0.110901505,learning to rank,
447,Q0,WT14-B36-329,0.01378006,learning to rank,
447,Q0,WT14-B36-330,0.01378006,learning to rank,
447,Q0,WT14-B36-331,0.01378006,learning to rank,
447,Q0,WT14-B36-333,0.01378006,learning to rank,
447,Q0,WT14-B36-334,0.01378006,learning to rank,
447,Q0,WT14-B36-335,0.01378006,learning to rank,
447,Q0,WT14-B36-336,0.01378006,learning to rank,
447,Q0,WT14-B36-337,0.01378006,learning to rank,
447,Q0,WT14-B36-340,0.01378006,learning to rank,
447,Q0,WT14-B36-341,0.01378006,learning to rank,
447,Q0,WT14-B36-345,0.01378006,learning to rank,
447,Q0,WT14-B36-346,0.01378006,learning to rank,
447,Q0,WT14-B36-347,0.01378006,learning to rank,
447,Q0,WT14-B36-348,0.01378006,learning to rank,
447,Q0,WT14-B36-353,0.01378006,learning to rank,
447,Q0,WT14-B36-354,0.247612014,learning to rank,
447,Q0,WT14-B36-355,0.01378006,learning to rank,
447,Q0,WT14-B36-363,0.01378006,learning to rank,
447,Q0,WT14-B36-364,0.01378006,learning to rank,
447,Q0,WT14-B36-365,0.01378006,learning to rank,
447,Q0,WT14-B36-366,0.01378006,learning to rank,
447,Q0,WT14-B36-367,0.01378006,learning to rank,
447,Q0,WT14-B36-392,0.01378006,learning to rank,
447,Q0,WT14-B36-394,0.01378006,learning to rank,
447,Q0,WT14-B36-395,0.01378006,learning to rank,
447,Q0,WT14-B36-396,0.01378006,learning to rank,
447,Q0,WT14-B36-397,0.01378006,learning to rank,
447,Q0,WT14-B36-404,0.01378006,learning to rank,
447,Q0,WT14-B36-412,0.01378006,learning to rank,
447,Q0,WT14-B36-414,0.01378006,learning to rank,
447,Q0,WT14-B36-415,0.01378006,learning to rank,
447,Q0,WT14-B36-416,0.01378006,learning to rank,
447,Q0,WT14-B36-422,0.01378006,learning to rank,
447,Q0,WT14-B36-423,0.01378006,learning to rank,
447,Q0,WT14-B36-425,0.01378006,learning to rank,
447,Q0,WT14-B36-426,0.01378006,learning to rank,
447,Q0,WT14-B36-429,0.01378006,learning to rank,
447,Q0,WT14-B36-432,-0.047261667,learning to rank,
447,Q0,WT14-B36-435,0.01378006,learning to rank,
447,Q0,WT14-B36-436,0.01378006,learning to rank,
447,Q0,WT14-B36-437,0.01378006,learning to rank,
447,Q0,WT14-B36-438,0.01378006,learning to rank,
447,Q0,WT14-B36-439,0.01378006,learning to rank,
447,Q0,WT14-B36-440,0.01378006,learning to rank,
447,Q0,WT14-B36-442,0.01378006,learning to rank,
447,Q0,WT14-B36-443,0.01378006,learning to rank,
447,Q0,WT14-B36-444,0.01378006,learning to rank,
447,Q0,WT14-B36-445,0.01378006,learning to rank,
447,Q0,WT14-B36-446,0.01378006,learning to rank,
447,Q0,WT14-B36-447,0.01378006,learning to rank,
447,Q0,WT14-B36-449,0.01378006,learning to rank,
447,Q0,WT14-B36-450,0.01378006,learning to rank,
447,Q0,WT14-B36-452,0.01378006,learning to rank,
447,Q0,WT14-B36-455,0.01378006,learning to rank,
447,Q0,WT14-B36-461,0.01378006,learning to rank,
447,Q0,WT14-B36-467,0.01378006,learning to rank,
447,Q0,WT14-B36-478,0.01378006,learning to rank,
447,Q0,WT14-B36-480,0.01378006,learning to rank,
447,Q0,WT14-B36-487,0.01378006,learning to rank,
447,Q0,WT14-B37-126,0.01378006,learning to rank,
447,Q0,WT14-B37-128,0.01378006,learning to rank,
447,Q0,WT14-B37-130,0.01378006,learning to rank,
447,Q0,WT14-B37-131,0.01378006,learning to rank,
447,Q0,WT14-B37-154,0.01378006,learning to rank,
447,Q0,WT14-B37-218,0.01378006,learning to rank,
447,Q0,WT14-B37-219,0.01378006,learning to rank,
447,Q0,WT14-B37-246,0.01378006,learning to rank,
447,Q0,WT14-B37-47,0.163052678,learning to rank,
447,Q0,WT14-B37-5,0.012850824,learning to rank,
447,Q0,WT14-B37-72,0.01378006,learning to rank,
447,Q0,WT14-B37-86,0.01378006,learning to rank,
447,Q0,WT14-B37-91,0.01378006,learning to rank,
447,Q0,WT14-B37-94,0.01378006,learning to rank,
447,Q0,WT14-B37-97,0.01378006,learning to rank,
447,Q0,WT14-B37-98,0.01378006,learning to rank,
447,Q0,WT14-B40-37,0.01378006,learning to rank,
447,Q0,WT14-B40-7,0.01378006,learning to rank,
447,Q0,WT15-B01-133,0.01378006,learning to rank,
447,Q0,WT15-B01-41,1.042384028,learning to rank,
447,Q0,WT15-B01-48,0.01378006,learning to rank,
447,Q0,WT15-B01-55,0.01378006,learning to rank,
447,Q0,WT15-B01-56,0.01378006,learning to rank,
447,Q0,WT15-B01-61,0.01378006,learning to rank,
447,Q0,WT15-B05-4,-0.008308735,learning to rank,
447,Q0,WT15-B05-5,-0.082675509,learning to rank,
447,Q0,WT15-B16-104,0.01378006,learning to rank,
447,Q0,WT15-B16-98,0.01378006,learning to rank,
447,Q0,WT15-B19-17,0.01378006,learning to rank,
447,Q0,WT15-B28-81,0.01378006,learning to rank,
447,Q0,WT15-B30-87,0.01378006,learning to rank,
447,Q0,WT15-B34-220,0.249030977,learning to rank,
447,Q0,WT15-B34-88,0.01378006,learning to rank,
447,Q0,WT15-B36-104,0.083977021,learning to rank,
447,Q0,WT15-B36-97,0.01378006,learning to rank,
447,Q0,WT15-B37-281,0.01378006,learning to rank,
447,Q0,WT15-B38-223,0.110901505,learning to rank,
447,Q0,WT15-B39-6,0.061310548,learning to rank,
447,Q0,WT15-B39-8,0.231577516,learning to rank,
447,Q0,WT16-B01-142,-0.136717126,learning to rank,
447,Q0,WT16-B01-143,0.647053063,learning to rank,
447,Q0,WT16-B01-162,0.01378006,learning to rank,
447,Q0,WT16-B01-182,0.092678413,learning to rank,
447,Q0,WT16-B01-219,0.01378006,learning to rank,
447,Q0,WT16-B01-221,0.01378006,learning to rank,
447,Q0,WT16-B01-228,0.01378006,learning to rank,
447,Q0,WT16-B09-115,0.01378006,learning to rank,
447,Q0,WT16-B09-121,0.01378006,learning to rank,
447,Q0,WT16-B11-151,0.01378006,learning to rank,
447,Q0,WT16-B20-118,0.01378006,learning to rank,
447,Q0,WT16-B22-242,0.01378006,learning to rank,
447,Q0,WT16-B25-146,0.083878927,learning to rank,
447,Q0,WT16-B25-175,0.019892858,learning to rank,
447,Q0,WT16-B34-200,0.01378006,learning to rank,
447,Q0,WT16-B34-206,0.01378006,learning to rank,
447,Q0,WT16-B37-25,0.01378006,learning to rank,
447,Q0,WT17-B06-85,0.01378006,learning to rank,
447,Q0,WT17-B21-149,0.01378006,learning to rank,
447,Q0,WT17-B21-160,0.01378006,learning to rank,
447,Q0,WT17-B21-217,0.01378006,learning to rank,
447,Q0,WT17-B21-218,0.01378006,learning to rank,
447,Q0,WT17-B21-6,0.214668334,learning to rank,
447,Q0,WT17-B24-9,0.01378006,learning to rank,
447,Q0,WT17-B26-39,0.01378006,learning to rank,
447,Q0,WT17-B27-1,0.01378006,learning to rank,
447,Q0,WT17-B30-4,0.01378006,learning to rank,
447,Q0,WT17-B30-97,0.01378006,learning to rank,
447,Q0,WT17-B31-123,0.01378006,learning to rank,
447,Q0,WT17-B31-30,0.01378006,learning to rank,
447,Q0,WT18-B03-213,0.01378006,learning to rank,
447,Q0,WT18-B19-137,0.01378006,learning to rank,
447,Q0,WT18-B19-165,0.01378006,learning to rank,
447,Q0,WT18-B20-45,0.01378006,learning to rank,
447,Q0,WT18-B22-111,0.01378006,learning to rank,
447,Q0,WT18-B22-347,0.01378006,learning to rank,
447,Q0,WT18-B23-136,0.538839996,learning to rank,
447,Q0,WT18-B27-139,0.01378006,learning to rank,
447,Q0,WT18-B31-181,0.01378006,learning to rank,
447,Q0,WT18-B38-205,0.01378006,learning to rank,
447,Q0,WT18-B39-107,0.01378006,learning to rank,
447,Q0,WT18-B40-34,0.01378006,learning to rank,
447,Q0,WT18-B40-89,0.01378006,learning to rank,
447,Q0,WT19-B05-194,0.079568058,learning to rank,
447,Q0,WT19-B06-94,0.413339406,learning to rank,
447,Q0,WT19-B07-1,0.02707554,learning to rank,
447,Q0,WT19-B07-105,-0.018385487,learning to rank,
447,Q0,WT19-B12-142,0.01378006,learning to rank,
447,Q0,WT19-B21-36,0.01378006,learning to rank,
447,Q0,WT19-B22-30,0.01378006,learning to rank,
447,Q0,WT19-B22-36,0.01378006,learning to rank,
447,Q0,WT19-B29-202,-0.113728032,learning to rank,
447,Q0,WT19-B31-177,0.01378006,learning to rank,
447,Q0,WT19-B35-122,0.202045888,learning to rank,
447,Q0,WT19-B36-213,0.01378006,learning to rank,
447,Q0,WT19-B37-61,0.01378006,learning to rank,
447,Q0,WT20-B03-186,0.01378006,learning to rank,
447,Q0,WT20-B04-169,0.110901505,learning to rank,
447,Q0,WT20-B10-310,0.01378006,learning to rank,
447,Q0,WT20-B10-311,0.01378006,learning to rank,
447,Q0,WT20-B10-435,0.01378006,learning to rank,
447,Q0,WT20-B11-1,0.01378006,learning to rank,
447,Q0,WT20-B11-2,0.01378006,learning to rank,
447,Q0,WT20-B11-311,0.01378006,learning to rank,
447,Q0,WT20-B11-312,0.01378006,learning to rank,
447,Q0,WT20-B12-199,0.01378006,learning to rank,
447,Q0,WT20-B12-200,0.01378006,learning to rank,
447,Q0,WT20-B14-329,0.01378006,learning to rank,
447,Q0,WT20-B14-330,0.01378006,learning to rank,
447,Q0,WT20-B23-109,0.01378006,learning to rank,
447,Q0,WT20-B23-115,0.01378006,learning to rank,
447,Q0,WT20-B26-3,0.01378006,learning to rank,
447,Q0,WT20-B34-255,0.01378006,learning to rank,
447,Q0,WT20-B37-16,0.01378006,learning to rank,
447,Q0,WT21-B01-163,0.01378006,learning to rank,
447,Q0,WT21-B03-209,0.233813703,learning to rank,
447,Q0,WT21-B03-226,0.233813703,learning to rank,
447,Q0,WT21-B03-251,0.110901505,learning to rank,
447,Q0,WT21-B03-303,1.469625354,learning to rank,
447,Q0,WT21-B03-306,0.595632136,learning to rank,
447,Q0,WT21-B03-309,0.79323554,learning to rank,
447,Q0,WT21-B03-313,0.01378006,learning to rank,
447,Q0,WT21-B03-326,1.401409626,learning to rank,
447,Q0,WT21-B03-338,0.01378006,learning to rank,
447,Q0,WT21-B03-395,0.56026125,learning to rank,
447,Q0,WT21-B03-425,0.01378006,learning to rank,
447,Q0,WT21-B04-160,-0.075055294,learning to rank,
447,Q0,WT21-B04-174,0.01378006,learning to rank,
447,Q0,WT21-B04-24,0.365297198,learning to rank,
447,Q0,WT21-B04-307,0.01378006,learning to rank,
447,Q0,WT21-B05-224,0.110901505,learning to rank,
447,Q0,WT21-B05-26,0.000732184,learning to rank,
447,Q0,WT21-B10-181,0.01378006,learning to rank,
447,Q0,WT21-B19-98,0.01378006,learning to rank,
447,Q0,WT21-B20-47,0.01378006,learning to rank,
447,Q0,WT21-B29-80,-0.113728032,learning to rank,
447,Q0,WT21-B30-132,0.01378006,learning to rank,
